var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
Alk,1980-01-15,86.16809232558806,73.5067051586878,70.54392640538553,38.49360570483081,123.12474761579999,105.27194405553024
Alk,1980-02-15,97.52829122899357,71.6265293859485,76.18848267392003,39.15537084222488,126.72781123432496,105.5759891612251
Alk,1980-03-15,108.46109253364317,73.74070789286537,81.88512118711324,36.52020759766922,129.26634307941742,106.47217846275257
Alk,1980-04-15,114.01454458717777,73.29259567452942,85.97412124123922,37.15430472889362,133.12216982709154,106.77370113189414
Alk,1980-05-15,64.00686889339713,58.723593533154286,79.46267276448918,37.3132687102275,86.98702969214929,88.05587100161296
Alk,1980-06-15,42.12945675507534,25.861936275717554,37.28165477510601,23.644920571065878,67.88158758876858,83.00164913461951
Alk,1980-07-15,43.7185751965826,45.06600963300632,39.76568063345888,23.606472018990523,72.68590902436311,85.82215686939254
Alk,1980-08-15,55.789836627750724,48.20835295479401,45.40201000218924,25.997787803411235,74.97962088921834,86.08822322183536
Alk,1980-09-15,60.17749408829086,50.213062274899215,50.767949245385196,28.0276591123396,77.7449295391485,89.61484206890648
Alk,1980-10-15,65.89802621987377,66.50250547941015,60.19116755575181,29.23315529749207,85.14109536576477,89.73427723408383
Alk,1980-11-15,98.7966252414868,90.94068664315341,74.18318282302192,31.00380280586345,100.86574317169269,100.25478126022658
Alk,1980-12-15,98.24021211179378,85.39518061554686,75.30593352516442,33.842133851634976,117.3993853064354,110.27703939564392
Alk,1981-01-15,98.67847358453747,74.83837378758616,75.50583578179634,35.78272066251673,124.7979007055272,105.19401837788327
Alk,1981-02-15,103.37064638632948,71.55576815562728,76.56650943040516,36.21965458238767,129.57425639911455,105.91827665423618
Alk,1981-03-15,107.95836434623105,70.52563619802473,78.90908335730354,37.069074227121675,135.6890984666386,107.96895232022024
Alk,1981-04-15,119.17577381614636,67.51832681779173,84.00884789155091,36.952144947487454,140.4728792336861,109.75352882122509
Alk,1981-05-15,74.51294938412505,39.35912399161223,76.18647016437608,32.918641064750176,89.0991120228616,89.97909431580194
Alk,1981-06-15,38.79110541749701,27.5601867296984,38.9572586026956,24.91036784765296,72.16828820200696,79.73106220983294
Alk,1981-07-15,41.86840876655447,43.28513564717764,42.437108692236315,27.238584064197347,76.19323242148819,84.9381605806996
Alk,1981-08-15,60.85366816174929,56.640666401477645,43.03721251349806,26.196631962489114,70.26937036961566,88.89912755186609
Alk,1981-09-15,74.07965763710708,60.028218335530255,43.67006762811897,27.49898007235564,79.14779667167205,91.16926548702425
Alk,1981-10-15,80.94398494009069,73.93353745780541,50.76724246738574,30.294233591894198,89.3957962817757,92.6361703701994
Alk,1981-11-15,115.47086821910885,82.35174524958188,72.62578274145856,34.681690723159804,104.69391606961258,98.92268860759137
Alk,1981-12-15,112.14938714965939,81.4328678296272,74.17637081906665,35.769412499886506,114.18874555895418,108.48499411141725
Alk,1982-01-15,111.76413855436107,74.66720310609718,71.03454983566951,37.5610696182226,121.01480674578222,107.91354130064926
Alk,1982-02-15,117.78477077759862,76.37858353489533,76.88538720307874,39.75553612697286,127.91850167673907,105.70778823516189
Alk,1982-03-15,123.94941987024818,84.79587067279479,80.29740888091148,40.351854278316644,135.86217009749652,107.3696381052628
Alk,1982-04-15,121.39546097048029,83.9749063164677,83.48128583590594,40.91573463429925,143.2884238615661,108.60666502142291
Alk,1982-05-15,55.84593045063106,46.361554372472774,75.81676550630466,38.01283387566518,110.81352582841656,96.21507229008701
Alk,1982-06-15,42.92731199076643,28.814377295330907,37.14951378446635,23.693120385448058,64.86126898523061,78.0196729427925
Alk,1982-07-15,58.15335376396257,50.156939830673466,40.60927067000875,25.551593750454185,69.98352883003419,84.86931638110502
Alk,1982-08-15,75.51029688081023,56.37038007332762,44.1858898094565,26.21896160817467,73.0346139420943,85.57062658182575
Alk,1982-09-15,77.40035600483894,53.13335957040549,44.18664382827085,25.70130355072953,77.76205454762125,88.06377502038319
Alk,1982-10-15,94.61104092817546,64.35920716567496,55.090741521054895,30.785054379841547,80.33948113072313,90.82123098275086
Alk,1982-11-15,107.79465769621956,69.00105660174339,74.02075770733502,34.83283034681688,99.8319454551127,101.1331846081351
Alk,1982-12-15,104.26631777896539,78.07029591408367,70.23913069600356,34.571955818045105,115.26466806417962,102.73354976253347
Alk,1983-01-15,119.03503197031989,76.74403821187859,71.81598830235352,35.88163201908444,125.9933143291647,103.0140541946198
Alk,1983-02-15,123.52698090502206,78.22131472550224,75.98283485730578,38.256936062910526,133.31299717786337,103.94202008068537
Alk,1983-03-15,127.32216421910088,79.49706361906159,79.53714549184522,39.8520079144943,135.3980210448025,105.33215664166971
Alk,1983-04-15,124.56908585991759,76.76333864995817,81.57102511024088,40.44654064951845,136.435604949133,105.97077220032057
Alk,1983-05-15,73.58954626952972,63.33117845477398,74.21641058096719,35.78826628240696,97.56334227230592,89.97815209984965
Alk,1983-06-15,40.94306378293637,22.702094415990857,37.40074456564189,24.967362536932054,71.78491549440909,79.32759199745234
Alk,1983-07-15,41.162223750956386,41.43337228573848,41.00301321958666,27.446437868523887,75.66843985382457,85.1926366666918
Alk,1983-08-15,55.66139968346449,52.329666327420625,44.30688600612072,26.8278128020985,76.34408184171339,89.36274584154381
Alk,1983-09-15,72.65330973344567,54.11689828499756,43.91255372728856,27.693429248438896,76.50832447540661,90.37689794611907
Alk,1983-10-15,68.60024826427369,60.272560824681186,50.23914459343974,31.987457347444554,83.79793990232129,90.59781284274564
Alk,1983-11-15,74.7152521297809,71.99183705152929,70.67251699167247,35.09131545874683,98.60212652930117,96.61618423299576
Alk,1983-12-15,86.66241140363735,73.31736586829074,69.31144888560279,37.248377036564676,115.0141882248054,104.77460167469295
Alk,1984-01-15,86.19851007395725,71.67852895618593,70.44114672074214,39.024138231219744,129.92113056728166,102.87090906221061
Alk,1984-02-15,94.9412064284577,71.65921304751525,73.05155226289347,38.079851770298916,144.0737646044394,103.19945360184572
Alk,1984-03-15,102.82957687176477,70.59062819205388,76.11377359491543,38.30983615777272,147.44405759553845,104.31552310587747
Alk,1984-04-15,113.20710931233275,71.59368993229418,79.97033962673875,40.42195592676772,140.60639881069483,102.78719322754954
Alk,1984-05-15,80.17514209546431,49.01810272167754,63.83166690477354,32.96771135097438,90.68286086877015,88.03263808761186
Alk,1984-06-15,42.24487983487816,27.066066902620044,36.59321200994368,25.174407792981935,70.15637385472927,82.36788995811422
Alk,1984-07-15,44.570293685712876,48.66591313910454,45.14615978619805,24.652951310200823,73.63204246937423,81.20300492438759
Alk,1984-08-15,52.76628179968302,53.48300979895571,47.19620356363953,24.789265127583317,72.68152472364606,84.07587575556128
Alk,1984-09-15,63.84883888353854,56.7120910062817,51.77367451831992,25.824368473723442,79.48284155183566,85.30388985432089
Alk,1984-10-15,72.56156787448582,62.71338262407833,57.84965001018422,29.744602362695364,93.36747986860209,89.12993771528853
Alk,1984-11-15,79.11676922092211,62.135472079686174,70.47381438001237,33.04919640792621,109.55823502504091,103.97922029815182
Alk,1984-12-15,81.4606815361757,70.27255087934962,68.51292554881213,34.78946571993297,125.82678867754704,99.66410979596522
Alk,1985-01-15,92.3906094710616,70.57305371399248,71.16339003144566,36.065511815708525,132.09789141546008,100.70964462273139
Alk,1985-02-15,101.73958338492238,69.81819331825061,74.33692806522423,37.64881094348049,134.90416658044495,101.35052692951285
Alk,1985-03-15,110.8928756686127,67.48998485004093,77.41602235047107,38.011151678844776,138.61106333794314,103.23754884153699
Alk,1985-04-15,108.51169584546093,69.90528862703795,80.94943707673224,38.62753766784227,142.26727634302136,103.0136423853118
Alk,1985-05-15,74.17028469075859,55.80358076980191,67.87010751058865,37.59037207410581,128.42340557890324,89.35869459947462
Alk,1985-06-15,40.64489040956473,28.16485554349409,38.256103626651864,22.635130204246025,61.635357411011086,79.94489902336332
Alk,1985-07-15,41.49550471201151,48.965859366088026,44.123423028176994,23.700619762034744,69.0457267622625,80.6714444730791
Alk,1985-08-15,42.87416865885093,53.050652142627236,48.5759642226248,24.66344431820469,75.9007754539381,84.22772175504572
Alk,1985-09-15,60.674971366978625,46.910296212884724,51.62445042675009,26.050261189393765,73.59727418948732,85.80433805201822
Alk,1985-10-15,74.16165177425152,56.87810976604099,58.70910010877581,29.75582019833249,81.25510789138532,89.7710847966305
Alk,1985-11-15,94.12331598476699,75.66343182605978,73.95055169555913,34.335779919755836,100.37968058403003,102.10394449503474
Alk,1985-12-15,98.64407580467787,77.83826774691076,74.5029740056377,35.094751110310185,112.15169882620573,101.37194500778118
