date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-31,9.395425066632976,6.135382208086306,6.300420607779719,7.460627725173284,8.448620717965944,3.5789962406863163
1980-02-29,10.657978049177384,6.087858999463495,6.677397239134786,7.624786032603773,8.644260244752944,3.5810346695836874
1980-03-31,11.875316532757951,6.141018276884353,7.051113313610662,6.984812033064476,8.781181488313491,3.5869063745404075
1980-04-30,12.49469568327432,6.130093193116623,7.315673351079969,7.137020756081224,8.988551295262669,3.588867616653775
1980-05-31,6.946581349735822,5.7122146584973645,6.8812727923795585,7.175641695302224,6.382126337237046,3.454326116428589
1980-06-30,4.53489355432122,4.4612551409025984,3.8906792417981406,4.061188613633698,5.267080175143613,3.417995115037799
1980-07-31,4.7090643958857195,5.289497175934459,4.086328501810927,4.04490880121635,5.560616116871725,3.440272838362836
1980-08-31,6.036267375454289,5.400244627486536,4.517078339186536,4.564888105607198,5.699695776858542,3.4422964604915838
1980-09-30,6.519277322942794,5.467399425380505,4.9142139021471145,5.014416881712616,5.865419398945329,3.469216478352626
1980-10-31,7.151001559571326,5.9124522080890385,5.582433275475574,5.286266993335759,6.303369598880572,3.4701073651679106
1980-11-30,10.800553949347822,6.540967371969406,6.544563818861367,5.690072114600349,7.210691923728438,3.544016574876781
1980-12-31,10.73716260835773,6.4190545338134815,6.619223684856964,6.350355947318602,8.134682081788991,3.6112516021597285
1981-01-31,10.785898206675041,6.1687247233984035,6.632494214382696,6.808738960382921,8.539595510301083,3.5785231423374446
1981-02-28,11.308070889920371,6.085724131775099,6.702719683051256,6.912898235328794,8.797852960804864,3.583278022316378
1981-03-31,11.819169150035584,6.059409094252835,6.856945307217754,7.116560203967406,9.125784685375377,3.596603799286202
1981-04-30,13.070532654122434,5.979721734452815,7.1889667847969,7.08852813783719,9.380116633082338,3.608033155243947
1981-05-31,8.109647521651935,5.0236744959117745,6.646885485756352,6.159354427516826,6.503372710695603,3.4662782133965426
1981-06-30,4.169457639176765,4.557406592453964,4.021907753464422,4.326477877732777,5.528788408243598,3.39137538439557
1981-07-31,4.506388537519482,5.223964760333167,4.292262741666479,4.839662002209846,5.77204588847179,3.4333778532615047
1981-08-31,6.59430615027217,5.6702780113101126,4.338099220798139,4.607725830763544,5.413564409510225,3.4637219903986876
1981-09-30,8.05547885296521,5.771399111394226,4.385674798399886,4.8963554444021975,5.948646362244644,3.480786384336483
1981-10-31,8.816056714644484,6.132047381750292,4.911451654868107,5.530253614816338,6.55140794324386,3.4915352094118473
1981-11-30,12.658378297813227,6.3488361959967925,6.439346449354727,6.547628633741553,7.428024388987207,3.5358432277771916
1981-12-31,12.286851681519414,6.328119970839289,6.543893598873047,6.805730493446134,7.958050015093615,3.599886352100875
1982-01-31,12.243472467371685,6.164764045876216,6.333667575383705,7.235010759857166,8.33335522027814,3.59620784130285
1982-02-28,12.915148223385637,6.206403527307265,6.723383181935629,7.768905116184763,8.70852068902357,3.581908064542778
1982-03-31,13.603656771270508,6.4058822543326,6.9478795076472135,7.914396992869779,9.13460341785572,3.592723329364668
1982-04-30,13.318612895111999,6.386635566906792,7.154804937138635,8.053082521116389,9.529214092028543,3.60070378266853
1982-05-31,6.0454409682939145,5.245969267956744,6.633645607904473,7.375297277412405,7.722461614717039,3.5150270344782397
1982-06-30,4.622323200211513,4.5989486785263,3.8803892538593416,4.0635572262743676,5.080246251434443,3.377376955726778
1982-07-31,6.297408476775351,5.463359973428635,4.151941438444339,4.466041921964104,5.395463117643269,3.4326928448127783
1982-08-31,8.213833289512193,5.66234872282757,4.425224978599585,4.61263872955168,5.581934926767636,3.438179612076696
1982-09-30,8.423269115778577,5.5624761533780145,4.425471976074318,4.499538811634347,5.866678181719551,3.457499466631615
1982-10-31,10.33511760356154,5.880409553523048,5.218651821640538,5.642490255703962,6.019279510640062,3.4781485673439447
1982-11-30,11.800915594730544,6.018632611002994,6.533307934546732,6.583401373163259,7.151131927325592,3.5510217849528556
1982-12-31,11.40787113721648,6.247994832351982,6.2800362507757255,6.52140559457799,8.017284155586403,3.5621248650616097
1983-01-31,13.05475416372777,6.21560943048087,6.386219755965159,6.832392951520044,8.60412317589562,3.56405637551187
1983-02-28,13.556383837297744,6.251885479792117,6.663847070911818,7.403656964619616,8.998809780876089,3.5702470453695496
1983-03-31,13.980488401248536,6.282581379987637,6.898158605332236,7.791857269383967,9.110389762448342,3.5794370681598333
1983-04-30,13.673021870467949,6.216040792743659,7.03091492725566,7.937598733348026,9.16568018888759,3.5836272684005284
1983-05-31,8.00542497257198,5.853000620821517,6.529858984054767,6.841599624210164,6.999646670311324,3.470821479601914
1983-06-30,4.405141629346459,4.285945472103835,3.899946437644867,4.33891820296371,5.505753592195333,3.3881592625933328
1983-07-31,4.428960569326796,5.1387806455340295,4.182493975160557,4.884897168551964,5.741200318547206,3.435259259334324
1983-08-31,6.023166252002171,5.536814806592702,4.434450933608695,4.74769814456439,5.781849952781928,3.467248735071878
1983-09-30,7.897561865728393,5.593443344294912,4.404380125584739,4.94018656410971,5.791476039348873,3.4749059693317355
1983-10-31,7.449317512097083,5.7752378617582725,4.867007854854877,5.919646110408936,6.224426962670953,3.4765257705523402
1983-11-30,8.126339897538903,6.096390494836697,6.3091233547190955,6.644328939931413,7.081974092275693,3.519908310097274
1983-12-31,9.450281867424529,6.130649945667412,6.217324149899171,7.161685183802779,8.00306362741714,3.575731875555613
1984-01-31,9.398806966191241,6.08912400358556,6.293716290193273,7.589698468724718,8.815880924915435,3.563097181337128
1984-02-29,10.370070975645792,6.088648552829678,6.468873243170568,7.360436439312035,9.57030416816438,3.5652964901290916
1984-03-31,11.247867016554768,6.061016305488142,6.672699620375822,7.416210187575763,9.747898527663565,3.5727273671721944
1984-04-30,12.404396555040222,6.086734615237182,6.926476354115861,7.932436715130587,9.387164632936985,3.5624643055556713
1984-05-31,8.737163299429515,5.346256202907934,5.795588451894368,6.196579296544065,6.585689056897874,3.4558715873890775
