date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-15,0.04732726647303528,0.009523278078979633,0.008109721348753048,0.006313410978576679,0.0061744541650780764,0.0045166304747468
1980-02-15,0.04895267129119481,0.009619379946690768,0.007654061875537484,0.006191369366873679,0.005980389669788113,0.004480550608426761
1980-03-15,0.05040277688359681,0.009512435950932496,0.00724943720874002,0.006802453018812778,0.005852591897380198,0.004384103648497101
1980-04-15,0.05109168793614849,0.009533731270770814,0.0069865751441175634,0.006638497983488826,0.005664218190919273,0.004352683072764195
1980-05-15,0.043293045168736555,0.010504864388743278,0.007519331099992208,0.006602257668824586,0.00967187738716322,0.007496990075657766
1980-06-15,0.03889895481431415,0.014465185750740782,0.013145078076795054,0.012840568059789193,0.011929077389516953,0.008309146379922364
1980-07-15,0.03929748523760099,0.011557391103745367,0.01249320728832781,0.012647239241409636,0.011065633262158165,0.007614984794058379
1980-08-15,0.04197007294150517,0.011244482042839798,0.011297191008435143,0.011042892005753122,0.010684486957809788,0.007559772724486682
1980-09-15,0.04289296893964518,0.011064629825290008,0.010392951471995222,0.009902121312585414,0.010276692020092971,0.0068141375142319275
1980-10-15,0.0439521403517406,0.010074055128852217,0.009211559212219032,0.009334383261288961,0.009308290875918878,0.0067913500105955685
1980-11-15,0.0490525390390989,0.008766107615004709,0.007806588558258461,0.008584791038612821,0.007719039055598433,0.005226944751113774
1980-12-15,0.04905134534334228,0.008980938780347844,0.007718827718767782,0.0075899986434953435,0.006515690566285048,0.004014815716044972
1981-01-15,0.049112534599174744,0.009456468203483594,0.007703394190383204,0.007003295513083834,0.0060830453208444235,0.004522302001175693
1981-02-15,0.04974862477981874,0.009624415993003834,0.007623026026782348,0.006882534554076726,0.005836486934714139,0.004443657587816416
1981-03-15,0.05034401599512501,0.009678189030094047,0.007452538891558983,0.006660510199954891,0.005546111552938572,0.004230787055964087
1981-04-15,0.05172334356367247,0.009847117936866722,0.007109728847834317,0.00669111930332995,0.005338245680611892,0.004057053949400774
1981-05-15,0.045106203797693804,0.012531127623881689,0.007986552227620883,0.008328577481545005,0.0094337094401631,0.007390059803023984
1981-06-15,0.03801861408988236,0.014032815624247564,0.012723051991787093,0.011715394107612184,0.011163978445028942,0.0092282775904852
1981-07-15,0.0388236377384952,0.0117499847479522,0.01189084011938303,0.010344695590263284,0.01051568871933469,0.0078204101848347
1981-08-15,0.04299182087226723,0.010552182976287306,0.011764247832462394,0.010900043755714949,0.01148212840681895,0.006968871662958494
1981-09-15,0.04540308107411576,0.010310761118718705,0.011645316895926237,0.010175336781738998,0.01009012851866507,0.006520442911212511
1981-10-15,0.04651348470412333,0.00955933685450949,0.010430246992474855,0.008918905018218772,0.00883222937848088,0.006261775107436776
1981-11-15,0.051216429075409055,0.009110733976881981,0.007943034158262476,0.007323189278090245,0.007393393168622188,0.005323672109685494
1981-12-15,0.05085289809384532,0.009148053857948592,0.007808991274493016,0.00700873838531498,0.0067135347350033405,0.004182105807881355
1982-01-15,0.050823196484643576,0.009463770147728449,0.008065840811094379,0.006536908253294168,0.00629540295361949,0.004239008575378162
1982-02-15,0.05156150191489134,0.009382705206154241,0.00760247404886455,0.006037484416171605,0.00592008917658044,0.0044656484997215445
1982-03-15,0.05228427409063953,0.009004110899749682,0.0073551388391198,0.005905565985298482,0.005541882813832335,0.004292009473437551
1982-04-15,0.05197593946240006,0.009040222822044055,0.00714382681827006,0.0057900521561664985,0.005220791057114103,0.0041676510232430955
1982-05-15,0.041767201992653734,0.011942851017298676,0.007864988164884594,0.006824739340597209,0.0076632851207966025,0.005908562891190176
1982-06-15,0.03910063051126992,0.013943613680180668,0.013179989067746518,0.012583312105620616,0.012544412332862975,0.009719630633055924
1982-07-15,0.04239723207707425,0.011081174539638985,0.01229071600120719,0.01129077381719199,0.011553008828518356,0.007856149491368472
1982-08-15,0.045644145730383216,0.010570750129600882,0.011533890660635636,0.010886741992853917,0.011002679459805513,0.007690997500269711
1982-09-15,0.04594881498010787,0.010817117703066665,0.011530139074182261,0.01121623541987843,0.01026838933994742,0.007127014660361847
1982-10-15,0.04846468761742824,0.01009462271952701,0.009882680954760954,0.008715871012988595,0.00993229216818559,0.0065913080224458956
1982-11-15,0.05032348945600333,0.009765385980183882,0.007823203772399296,0.007278508342510412,0.00782083656398139,0.005029619283700912
1982-12-15,0.04986406148473503,0.009300875507740735,0.008134501564448582,0.007352611719565806,0.006646773832224926,0.004807911223128529
1983-01-15,0.05170939338818929,0.009364162300918374,0.007999628865612354,0.006976770930844553,0.006022450409561293,0.004770572570554973
1983-02-15,0.052238602713943774,0.00929288451545092,0.0076691318705758875,0.006372830903746911,0.005654895614218303,0.004662432302564333
1983-03-15,0.05267373098731867,0.009233785709096588,0.007407889262584855,0.006011074936493547,0.0055580435956127374,0.004506790123812795
1983-04-15,0.052350256525456905,0.009363409995338358,0.007268707394556056,0.005885423135326209,0.005511907023459403,0.004437627961430656
1983-05-15,0.04506453926854373,0.01015554557646218,0.007966155832751313,0.007411378709990076,0.008376457107903792,0.006877478431206855
1983-06-15,0.03857537021605914,0.01524470779265677,0.013117042464426115,0.011678226375321179,0.011221943459573957,0.009331598961735391
1983-07-15,0.038649082749944434,0.012059466533405718,0.01219781774892246,0.01020870817237565,0.010577223093110133,0.007775313001612513
1983-08-15,0.0418656469157261,0.010882609807249538,0.011508676820211441,0.010550350083991316,0.010473598774397557,0.006872300415680715
1983-09-15,0.04516511210855338,0.01073919215866939,0.011590863776991117,0.010083830886452554,0.010454877367794635,0.006668207958457323
1983-10-15,0.044458415870885844,0.010309339440642183,0.010597591482329536,0.00825276523127202,0.009470853930899184,0.006629179534695687
1983-11-15,0.045479697648749345,0.009603604974323731,0.008098317352912525,0.007198973395434024,0.007915268776793808,0.005638697413952959
1983-12-15,0.04740228437751849,0.009532746709960616,0.00821608353595215,0.0066345579989934315,0.006667447124404532,0.004570674219084858
1984-01-15,0.04733154791651381,0.009616925526166976,0.008116522731383224,0.0061927335186649606,0.005825459435983245,0.004787579058653222
1984-02-15,0.048602106673672596,0.009617859984711364,0.00789882573695894,0.006411704322177824,0.005191863664841359,0.004748714741935711
1984-03-15,0.049674846746203614,0.009675014821997724,0.007657695423035118,0.006357819264347771,0.005058090825733997,0.004619781724816172
1984-04-15,0.05100268770841659,0.009622267980178546,0.007377938020319267,0.0058976329970466925,0.0053328108650813446,0.004803259253597162
1984-05-15,0.04601038015463552,0.011659944775101502,0.00932543931110692,0.008631616290942553,0.009408424470749292,0.007301158790285007
1984-06-15,0.038929424359432314,0.014263529563604918,0.013302318903803548,0.011531711702732818,0.011512528155223276,0.00849192301130969
1984-07-15,0.03950358035737309,0.011226505425403929,0.011362359364585734,0.011888624458750248,0.010903975814303303,0.008774736443279578
1984-08-15,0.04133597459677915,0.010789013439430402,0.010978638552985132,0.01179132380645773,0.011064829199430118,0.008024559444070605
1984-09-15,0.04359428103148031,0.010545859855670204,0.010247948689639698,0.011121282459258893,0.010036424900604595,0.007736069559777241
1984-10-15,0.045145702110064204,0.010143943819625072,0.009470511051190933,0.009146886716690483,0.008405541406305074,0.006915071516086125
1984-11-15,0.04623339070163974,0.010192273562554194,0.008116542376278919,0.007840195480229099,0.00704261906384983,0.004696828063044857
1984-12-15,0.04659172717905329,0.009692630153741402,0.008287932810304507,0.007288150783994292,0.006033625500195432,0.005192116072387086
1985-01-15,0.04824062811897224,0.009675598601144045,0.008056238290927654,0.006926859067506632,0.0057128072730210245,0.005055166757209365
1985-02-15,0.04952734041701396,0.00971669899751407,0.007794376290170524,0.006515104819998602,0.005581553845390135,0.004974413024592687
1985-03-15,0.0507147391998226,0.00984714895771642,0.007560561934731115,0.006428353513967529,0.005416662022824398,0.004744230866811377
1985-04-15,0.05041424565857555,0.009712041713458365,0.007311259173357061,0.006282269631530341,0.005261934015040066,0.0047708556451234434
