date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-31,0.1992695876732983,0.10407930671372885,0.170819123493639,0.06958293004786066,0.07736836366727498,0.08579735616269002
1980-02-29,0.18707871409276314,0.10706329705209594,0.1596298285274815,0.06777837299435457,0.07377679620673261,0.08548657704826315
1980-03-31,0.17706073084888124,0.10376033558882256,0.14978710603264161,0.07744801981266743,0.07145197611054546,0.0846250684593644
1980-04-30,0.17264150073122111,0.10439621316909545,0.14344008474917772,0.07478288916257426,0.06805167204122192,0.08434090020643657
1980-05-31,0.23941541117662873,0.13977119168346128,0.15656269334944187,0.07421430542371434,0.15419408035456683,0.10775253229373198
1980-06-30,0.2881271948716228,0.3440417666133122,0.3008954825866946,0.1938458243900154,0.20614051987114773,0.11399250773140436
1980-07-31,0.2826315263741021,0.180598875481542,0.2834364444086116,0.18873421228497939,0.18436992248450956,0.1094809000520112
1980-08-31,0.25028689001424204,0.16680199858818354,0.25189257789070996,0.1554083435718584,0.1749536172993741,0.1090973268356792
1980-09-30,0.23974991562604214,0.1593246374558865,0.2284478225573084,0.1327717360644878,0.16518241925132812,0.10395848725863832
1980-10-31,0.22923349032656484,0.12471733581719416,0.19845019042510645,0.12201250605416841,0.14264507538326793,0.1037950878400321
1980-11-30,0.18695927826142977,0.082380375368116,0.16335860723504944,0.1081841281838837,0.10797043698461738,0.09150823444563547
1980-12-31,0.1863633399437201,0.08817130205468096,0.16120888278638962,0.09068867058897115,0.08385251643905642,0.08119441306382223
1981-01-31,0.18591771730219367,0.1020239857243625,0.16083116357157043,0.08075647938703855,0.07567050757436125,0.08585731763483916
1981-02-28,0.1814224100947736,0.10724350462031697,0.15886705135094634,0.07875967012526135,0.07115639287807447,0.08515723446229977
1981-03-31,0.17741098457335763,0.1089311462615456,0.15471278948876016,0.07514058265774516,0.06595215267096068,0.08322938638420392
1981-04-30,0.16864244637744416,0.11444042401057371,0.1464080321624788,0.07563969073339344,0.062310702712415,0.08161674479836882
1981-05-31,0.22161022361875324,0.23630223697153172,0.16860581780000736,0.10602586587406108,0.14855949288115777,0.10628597485078392
1981-06-30,0.30094971011241806,0.3133785653869055,0.2896269934801222,0.16908091212525272,0.18687756743804584,0.11966954576704358
1981-07-31,0.2893142891668511,0.18941101624365345,0.267479985950403,0.14154553513456034,0.1709768184652817,0.11084656547341816
1981-08-31,0.23910280896322988,0.13925952401024513,0.26414326307406094,0.15240486008818802,0.19475661157648344,0.10501672223379903
1981-09-30,0.21547809882004582,0.13035091826467535,0.26103560124966274,0.13807237093543032,0.1608293323169991,0.10184442170193003
1981-10-31,0.20595569599148714,0.10617951088702657,0.22947091219248658,0.11449704541938761,0.13199596092516983,0.09993255506030035
1981-11-30,0.17222485185757233,0.09184676103463667,0.16672932186596076,0.08611464304572425,0.10118906211157248,0.09255078864832975
1981-12-31,0.17421710017840664,0.09287251665283848,0.16342094143156508,0.08085367958454252,0.0876437061554737,0.08277182667262385
1982-01-31,0.17428712681653963,0.10222888565371849,0.16973357171085338,0.07314615170349989,0.07964288567198773,0.08329543234554836
1982-02-28,0.16960996303885814,0.09980915816110844,0.15837113351638749,0.06528492552830385,0.07267839058401283,0.08535593393452501
1982-03-31,0.16524916760857522,0.08879381327851825,0.15234587865196983,0.06322397940281772,0.06589347283299633,0.08378728473363578
1982-04-30,0.16717444918557306,0.08983125725892323,0.1472316461285805,0.06145461014006791,0.06027451738838044,0.08264708030904809
1982-05-31,0.2549239927304922,0.2108855760812165,0.16518508115243322,0.08002842863151931,0.1111550579546716,0.09655894450148249
1982-06-30,0.2853220246797449,0.3123991404718596,0.301838068592554,0.18737513438447745,0.22215719866131553,0.12268003101011273
1982-07-31,0.24619048842810212,0.1602582895911637,0.27804837526021575,0.16029989232148925,0.19667329834492747,0.11103324343491701
