date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-15,0.11487810659536195,0.03346605931833049,0.02239669006248724,0.022857274383504888,0.08979884675489236,0.02231690375384786
1980-02-15,0.10127983573812699,0.03419702807749186,0.01727661781504951,0.02191719376364192,0.08419503698718324,0.021472730587092894
1980-03-15,0.09068943535281734,0.033386339453705435,0.013526297786934106,0.028772911359621497,0.08063434648645605,0.019606270751733986
1980-04-15,0.08624254529933523,0.03354437602203677,0.011434876312748775,0.026687403364494506,0.07547039330560676,0.01904136327487428
1980-05-15,0.16945638352037715,0.041700948661366276,0.01822279327077402,0.026304141359727286,0.235536168150231,0.2534940579151837
1980-06-15,0.2404531301905295,0.08302947877229257,0.20023093432741879,0.2143131954517946,0.3388863379018753,0.27978900118260225
1980-07-15,0.23132546287047406,0.05091032788646471,0.15732821611168585,0.19609192682735954,0.2913966061017767,0.19169965855635968
1980-08-15,0.18186949872189645,0.047940126613087816,0.0994519699913317,0.12961546246640326,0.27130683325774474,0.18711450101835744
1980-09-15,0.1663823102281434,0.046294633438039856,0.06863154757331195,0.09171460586285671,0.2511391168766936,0.12071321676026588
1980-10-15,0.15228484779389534,0.03819330654691964,0.041715948423300155,0.07663457835166411,0.2060398703825285,0.11911347943913803
1980-11-15,0.10158621515130438,0.02799359933917298,0.01883776286159404,0.059111716363052826,0.1412828476162737,0.04819855909286192
1980-12-15,0.10049915806249861,0.029487502239349345,0.017903217343857702,0.04058578631193521,0.10021136081762269,0.013873307947802876
1981-01-15,0.10001231415659242,0.03296087850920717,0.017741890918274092,0.031496421194414224,0.0871392505895782,0.02230833438958944
1981-02-15,0.09519176221774166,0.034239009923347705,0.01692519510742165,0.029829456640394915,0.08017728296916483,0.020755518133676352
1981-03-15,0.09102339022024646,0.03465080501285219,0.01529352412374699,0.026966957743420995,0.07233395535548719,0.016950054511703932
1981-04-15,0.08224924825287512,0.0359762453262694,0.012376452717240286,0.02736193307260908,0.0669800520568878,0.014261790823001464
1981-05-15,0.14491580067250165,0.06181562299598163,0.03444547156293039,0.06926659952202646,0.2238323147115604,0.2965556059919783
1981-06-15,0.26252817308847554,0.0774808149257583,0.17416379790314326,0.1546988023627428,0.2969268495485283,0.43691782543480007
1981-07-15,0.2425871463809057,0.05278266003618565,0.1255624187192078,0.10632771807968772,0.26325554113774824,0.21416586827908884
1981-08-15,0.16585031082434373,0.04178120125857975,0.1195422487188774,0.12344573445143582,0.31378345417478454,0.1348531072639235
1981-09-15,0.134388268521154,0.03973299349930118,0.11482776099503843,0.09982749341549049,0.24240940851726672,0.10061429391697368
1981-10-15,0.12278931106988981,0.033891182433499964,0.07100634424481544,0.06778684569368075,0.18561798940837335,0.08544537429023823
1981-11-15,0.08607349532717193,0.030418707896146598,0.020567809803991168,0.03619805886622407,0.12925520119397288,0.04604032216226607
