date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-31,8.014869148559526,3.545093970003391,6.953786001510451,2.7850974550970595,2.9508965774728804,3.829455364206002
1980-02-29,7.524537143081535,3.646733061280102,6.498286868210339,2.7128690040410266,2.813911075586657,3.8155841355335416
1980-03-31,7.121601473019252,3.534229345255066,6.097604646562491,3.0999022710627924,2.725240418228803,3.777131800466107
1980-04-30,6.943854574739474,3.5558882690763602,5.839227089942584,2.9932288586903875,2.5955498681780713,3.764448313594459
1980-05-31,9.629583797178606,4.760811966014625,6.373428472794287,2.970470962134161,5.881096127890947,4.809396597449595
1980-06-30,11.588831953743282,11.718567607342495,12.248996200984513,7.758792448355976,7.862378441687872,5.087909927941935
1980-07-31,11.36778937315791,6.151462809220992,11.538265383500187,7.554197185474878,7.032028951629525,4.88654008390753
1980-08-31,10.066848115091782,5.681520929092458,10.254162685046364,6.220309807090964,6.672882894686233,4.8694197835096595
1980-09-30,9.643037979640484,5.426831032525849,9.2997624509747,5.314266357678227,6.300200915760207,4.640054245173281
1980-10-31,9.220054353939902,4.248055536885144,8.078604596203636,4.883621886398656,5.440607049052665,4.632761120908436
1980-11-30,7.519733286301563,2.8059965154014694,6.650079762642219,4.33013297772292,4.118086228840887,4.084353119254347
1980-12-31,7.495763910478463,3.0032439791431274,6.5625677588778855,3.6298670592018945,3.198207795070137,3.6240088804277586
1981-01-31,7.477840416968126,3.4750867199948456,6.547191385701442,3.232325299735696,2.8861388716595955,3.8321316678992274
1981-02-28,7.2970336040935075,3.6528711955896105,6.467235372663593,3.152401841648135,2.713966617055909,3.8008843500286433
1981-03-31,7.135689110793041,3.7103547472652774,6.298121707910742,3.007545749951219,2.5154723761596833,3.7148373143829367
1981-04-30,6.7830076650943925,3.8980088347475603,5.9600477027271985,3.0275228424701788,2.376584312481321,3.642859117762195
1981-05-31,8.913437143250167,8.048801071381355,6.863685702230949,4.243747266997827,5.666188068541784,4.743938679886677
1981-06-30,12.10456936761738,10.674133961490814,11.790273195006941,6.767562356768116,7.1276727078130016,5.341297266791356
1981-07-31,11.636578353755185,6.451617259370319,10.888702294830518,5.665442794841544,6.5212043336753185,4.94749481500438
1981-08-31,9.617010549724261,4.7433838139617555,10.75286939536425,6.100093624745054,7.428186293467489,4.687287211123133
1981-09-30,8.666795503458875,4.439943624869958,10.626361221982052,5.5264273672722,6.134170399835172,4.545695630310273
1981-10-31,8.283792690325651,3.616630007142958,9.341410869710778,4.582811180764198,5.034440575858784,4.460361905660852
1981-11-30,6.9270964419898595,3.128435507394507,6.78729641459624,3.446788932691864,3.8594387021917864,4.130886193961366
1981-12-31,7.007227132223953,3.163374249509559,6.652617292716608,3.2362157944664736,3.3428070631487268,3.6944147213063823
1982-01-31,7.010043690174931,3.4820659123717896,6.909594844006177,2.927717485013041,3.0376488219427027,3.7177851914769002
1982-02-28,6.821922381237619,3.399646441931833,6.447047313942035,2.613067311480229,2.772016931273357,3.8097530470819065
1982-03-31,6.6465257983197255,3.024447625243068,6.2017683775161565,2.5305767379266935,2.513234276181761,3.7397383943516753
1982-04-30,6.723963003334016,3.0597844901327034,5.99357577119513,2.4597566987673485,2.2989224359857277,3.6888468267636347
1982-05-31,10.253358118615793,7.18307229104166,6.724432730267065,3.203184642609251,4.239550438184844,4.309785109020291
1982-06-30,11.476004540941073,10.64077331113646,12.287367439746953,7.499799297956155,8.473268479735557,5.475666428949145
1982-07-31,9.902085779422723,5.458632594809079,11.318925305802852,6.416096905517399,7.501290391279517,4.955826947286933
1982-08-31,8.5799884173736,4.766200349147786,10.506630591321521,6.089384447850859,6.9714590684402875,4.907069169164424
1982-09-30,8.47547092006838,5.0864720741530665,10.50233579394126,6.359141126374461,6.291279415487823,4.738080434709423
1982-10-31,7.694995296074576,4.221099668675872,8.775205324768885,4.433659352096469,5.993575304718911,4.5678527872004455
1982-11-30,7.1410505467061585,3.808036128300137,6.666944660708013,3.416710385893494,4.2019271583297035,4.0229656377625
1982-12-31,7.265982166471,3.31551874173948,6.978564435760721,3.4660700136031317,3.2939348851804575,3.9427323020032503
1983-01-31,6.785704186945782,3.3801255113310664,6.843177254410537,3.21490419289606,2.84403880370053,3.928983941997962
1983-02-28,6.656617067729189,3.3069578237387276,6.513244665803415,2.823449626303788,2.5891317410138917,3.887164890412485
1983-03-31,6.553587149264816,3.2475609572489725,6.2539100936763745,2.5957546547949026,2.523313201648305,3.8260463287703033
1983-04-30,6.6322898473666685,3.3794695641892316,6.116474662444451,2.5181065861416907,2.4923117906050978,3.7985379641338843
1983-05-31,8.889324309494032,4.29600824560902,6.823268124651487,3.587286693030717,4.72371536313891,4.643199944648272
1983-06-30,11.784355513093816,13.595894073552511,12.218734775154644,6.736804983334881,7.180957869966348,5.370822137336402
1983-07-31,11.73196644198527,7.048619261472265,11.218428502351172,5.553600630056952,6.573500922659889,4.932475423112503
1983-08-31,10.15106265255709,5.174655805307443,10.47960060683037,5.8234593605409035,6.47786567699636,4.657413410407805
1983-09-30,8.751507511368663,4.983091931531724,10.567704370693146,5.457138195392977,6.462062390207488,4.593409840308529
1983-10-31,9.01559061007989,4.447659099236387,9.523361295971645,4.099110722868284,5.581887981654261,4.580540012064879
1983-11-30,8.650568625278817,3.6317432660753948,6.942308655576604,3.3626162531230217,4.2748324661370996,4.24536036622832
1983-12-31,7.990775117134702,3.555004546228259,7.060625433937447,2.9938532240238773,3.3100824311824844,3.8509105640477532
1984-01-31,8.013601699287607,3.644254190224403,6.960464551663472,2.7091044345309894,2.707443087918725,3.935512446138987
1984-02-29,7.624072080421406,3.6452127685088955,6.742340774079349,2.8476784096920436,2.2804253085432977,3.920568720705027
1984-03-31,7.3181120674380375,3.707086213207717,6.501754211729146,2.813490891475953,2.1931003954382393,3.8705420417114498
1984-04-30,6.963600770067932,3.650484494078825,6.224312095320661,2.526731239421569,2.3730088773139126,3.94067475234643
1984-05-31,8.609194195677677,6.798982598710311,8.241157458652568,4.5060485252750535,5.668439707493016,4.772070490005018
1984-06-30,11.570990746059781,11.323608655415553,12.418874819419143,6.613598662807511,7.459966441971433,5.1379303207838705
1984-07-31,11.257865582327067,5.673747377685859,10.324881375804667,6.911417946758083,6.87861596993327,5.220475060284427
1984-08-31,10.356900585155772,5.048915227990166,9.916677477237181,6.829348638113205,7.030868910400674,5.007643968526701
1984-09-30,9.353671206203513,4.734589962337284,9.148516375579655,6.278139752042203,6.084049533724768,4.922405273361533
1984-10-31,8.760075009099845,4.244668803471865,8.343720994102648,4.750992527076261,4.67431288336738,4.6713299283337175
1984-11-30,8.374862330728762,4.309217274165458,6.960694042195792,3.801180286795272,3.592387119975005,3.894733740702052
1984-12-31,8.258924430383948,3.726503630012976,7.133018334151915,3.4226433957476115,2.852337815418499,4.087246971748919
1985-01-31,7.731862124889141,3.7075196482788813,6.90005965940504,3.1820161278539385,2.6287470156929342,4.036609911061239
1985-02-28,7.359956355185319,3.752425408387616,6.637887379517468,2.9136784127911772,2.5393822970919864,4.0063041936722295
1985-03-31,7.0381367022928725,3.897096754453445,6.405228758117277,2.8583318553149333,2.428553673273779,3.9188415615832937
1985-04-30,7.1171263726927405,3.7473868411692175,6.158493458675952,2.765376855547505,2.3258799252431595,3.929058249079879
1985-05-31,8.793223151715944,5.2156696065443775,7.519600011183645,2.9888214900360888,3.0927209184718003,4.747578075438248
1985-06-30,11.835676325914811,11.036428543002678,11.973932178175493,8.425339726601488,9.26062860221477,5.318480946251626
1985-07-31,11.678694123225892,5.584225170563553,10.569349029271867,7.511045444918665,7.644204026532395,5.260886275501262
1985-08-31,11.484402895374874,5.097750390679679,9.695823274534186,6.900049674143671,6.5568085274555665,4.997162974190001
1985-09-30,9.67149673283495,5.86157226727133,9.161568031760591,6.175179221249524,6.899229896156216,4.887269140993607
1985-10-31,8.6673864045671,4.854655849918823,8.277964263212699,4.758957136160872,5.929422407683123,4.6367715329114505
1985-11-30,7.669411098988176,3.4420937753074257,6.6700409222515775,3.5184309853213662,4.142596500973857,3.973651109377563
1985-12-31,7.478947973073232,3.3277173457425313,6.626185317895546,3.363011385012467,3.4416116021880443,4.006517433867007
1986-01-31,7.461101803539982,3.550590294914215,6.630196254094633,3.2111662897926383,3.112987816297163,4.074626572374478
1986-02-28,7.204910759849405,3.821716237503419,6.46794691237581,3.042399994806179,2.899860401798077,4.007781227496166
1986-03-31,7.131981540187827,3.90292737543307,6.207206029706276,3.098646893063787,2.687296294503179,3.8965796072559207
1986-04-30,7.130439407189446,3.8947529181637077,5.972723388513709,2.815099426251879,2.57385706680833,3.7979200402696502
1986-05-31,9.417600337875164,5.589156067269615,5.893317849269364,3.7346908580993734,3.7892603700650676,4.491446233109268
1986-06-30,11.52290857478101,12.1675392195831,11.915319178203655,7.8092194607995955,7.3230810193693365,5.423306828105251
1986-07-31,11.517839638305555,6.117443735040145,10.336183450371685,6.326017327761859,7.055430887786924,5.304434269012941
1986-08-31,11.368645123584276,5.825999284259506,8.768164071167375,6.461557940162078,6.7312410319506455,5.083141746628979
1986-09-30,10.017578780524607,5.421974424937959,8.93903654969751,6.662992882392657,6.821636159119427,4.773852586198357
1986-10-31,9.639283432228028,5.505687400640189,7.898456786706634,5.39517041357067,5.921485397301963,4.716806437425324
1986-11-30,8.508270894580928,3.628161110100672,6.939152785685375,3.633660535792402,4.631190901117885,4.076365482786502
1986-12-31,7.8566481565485935,3.60105469184981,6.738476388991187,3.4364951660665866,3.291007708524084,4.041467703422873
1987-01-31,7.851188687031967,3.510192021520012,6.8487105560229224,3.0852417941175667,2.9987429921680087,4.0625995744603625
1987-02-28,7.297989583333579,3.846864041312231,6.497206336787569,3.100617697582115,2.7960049659592783,3.9834880796474117
1987-03-31,6.976608455847177,3.754055030644521,6.1164605784164285,3.023293601920558,2.6196176481841627,3.966950228559963
1987-04-30,7.017724499189712,4.0186418106359305,5.628314037806292,2.8613920527158063,2.5222895955385956,4.019473333296684
1987-05-31,9.08019760651216,5.3564081010950835,5.638488773765588,2.771970237059501,3.7635170320689553,4.841614481618104
1987-06-30,11.940165754622923,10.784568470083924,11.079512330019073,7.5351267554644386,7.836632383340109,5.186910811428912
1987-07-31,11.639705013493256,7.095013834602743,10.848423731590279,6.878653332382224,6.810537047953896,5.074874866830155
1987-08-31,10.582808863728715,5.365496702510631,9.968674400069073,5.851670944140219,6.513736682935683,4.9599415036993815
1987-09-30,8.631246480365892,4.782980216318631,8.874676447775837,6.036879817985598,6.009570196937669,4.818831761273972
1987-10-31,8.440401751980946,4.388753057144324,8.085435385026145,4.6063352677730345,5.319467971108387,4.619808042062118
1987-11-30,7.852851008258115,3.6380509509610106,7.064421828196739,3.4571246262490627,3.3350087694117425,4.15721788485853
1987-12-31,7.472844265314035,3.3648961283117993,6.802066243622468,3.156085855439725,2.57385706680833,3.8680863155314467
1988-01-31,7.321832621854271,3.661324175093371,6.80751067837678,2.938789723844866,2.57385706680833,4.035367798905777
1988-02-29,7.132124363174113,3.6509680730138983,6.767338792128288,2.7749900401438676,2.57385706680833,4.010075176742187
1988-03-31,7.093164802455854,3.8914660164648787,6.452583446451349,2.5708929349649865,2.57385706680833,3.997346207866587
1988-04-30,7.035363804125004,4.016974394512674,6.2353886119894435,2.569877817337222,2.61193061092948,4.027907898371646
1988-05-31,9.317031766157752,5.984733007498088,7.548955571545563,2.9390755849281076,4.531331052132925,4.870677012178511
1988-06-30,11.547759782960268,11.634763521950287,12.47222876646998,6.974452690644504,7.759045264147525,5.33189372041253
1988-07-31,11.020072597668898,6.485460719111919,11.36452513882739,5.952265809052101,6.914425489638959,5.523075694328948
1988-08-31,9.196184535166172,6.071009349558511,11.12175721251875,6.22193972499327,6.81223435571682,5.122310934962697
1988-09-30,8.65990820005869,5.883870679361878,10.307486142326189,5.852368120823966,6.422603554974594,4.979535278894034
1988-10-31,8.429828212538542,5.354325655213054,9.1092363479283,4.624133035324598,4.906291654174109,4.642238944354932
1988-11-30,7.030301853145179,3.868214992835624,7.027478250730641,3.2891484150306862,3.0285137060197793,4.189729173743451
1988-12-31,7.059871893231898,3.690380040106833,6.7871550971947,3.372332304396497,2.687296294503179,4.0871512187664
1989-01-31,7.118939523589046,3.590570471875408,6.969024524266736,3.321463061588931,2.687296294503179,4.133727766807904
1989-02-28,6.974767796032737,3.7417709574124225,6.79713732923075,2.9752891871512257,2.6872962945031795,4.048696323731336
1989-03-31,6.768094529246885,3.886092249880082,6.425364941984895,3.1517863329115867,2.687296294503179,3.979893433382563
1989-04-30,6.762888908347369,4.191373233171812,6.275030474309238,3.164979402611602,2.687296294503179,3.94474256635055
1989-05-31,8.980325494218999,6.167901985285536,8.177570089853297,3.5634227274339842,4.692278004501811,4.9515047396526155
1989-06-30,11.570303504303675,11.788742147842553,13.095943834147484,7.242584832968754,8.358013486090675,5.366971783058948
1989-07-31,10.630307259694412,6.976719473211165,11.489524638074583,5.741453028732686,7.188365073885186,4.969501432970779
1989-08-31,8.884794796873296,5.266243629488742,10.640065764090503,6.28224724165688,6.532331018189248,4.805149285202301
1989-09-30,8.3946294740438,5.361650348351445,10.396359189366684,5.558681030884471,6.320312638483871,4.668494596758879
1989-10-31,8.319826124654371,4.770203562581693,8.801690070821973,4.680762553972618,5.208310474150113,4.525138640192331
1989-11-30,7.077543244092336,3.852453732871979,6.970035350149242,3.689148638853885,3.284283685901472,3.991597817709781
1989-12-31,6.955518231872916,3.547892172086054,6.749146753056872,3.595216648517005,2.7399125942264884,4.076692180968082
1990-01-31,6.917762989360858,3.543606267056616,6.938119066988927,3.4208660960437443,2.580969935747764,4.044683184105583
1990-02-28,6.7143032377666225,3.607349175100601,6.766701136562662,3.3549305017855455,2.510964128056812,4.043611526773697
1990-03-31,6.490470039519491,3.571765249279067,6.522994548063525,3.336878890826455,2.5024700274454736,4.0096398236672774
1990-04-30,6.608426488350088,3.6387315936902564,6.198142380890401,3.260939983922684,2.5134888117105363,3.9809853420096166
1990-05-31,9.774032418253192,7.537237931651684,8.648068715010687,4.928777645827868,6.49901612668176,4.845434086661235
1990-06-30,11.814210656197412,11.713491425160251,11.671966391525368,7.463138963516245,8.042609945287577,5.400672175551071
1990-07-31,11.567515317561103,5.395570236125817,10.649466670520226,6.64040695624169,6.788555688187467,5.0919530574008025
1990-08-31,9.969579329408843,4.5307140059899265,9.53506296102451,7.332520031746706,5.938060245124682,4.92982802489724
1990-09-30,9.235331959980824,4.575341845167226,9.162084442289098,7.104535201120774,6.765512218513204,4.833078135410996
1990-10-31,8.93540429559416,4.673347512287744,8.509978713832664,4.979944294943598,6.07110786906545,4.6211073998152585
1990-11-30,8.327694104278603,3.686248481788705,7.070253950208413,3.905201059613565,3.6674593527674464,3.9513248004443313
1990-12-31,7.954363159027349,3.3565742296728036,6.84796724997904,3.6848967051692045,2.948608948912192,3.986887018530879
1991-01-31,7.622954851518958,3.3761848612666574,7.072296310220827,3.3938266141380327,2.7960049659592783,4.034489367982752
1991-02-28,7.256074841197991,3.6696137826729753,6.812549843432291,3.2267680223593627,2.6344591332077583,3.9493147984368413
1991-03-31,7.201572263072713,3.7301308752003908,6.5361704914482015,3.357790940297867,2.57385706680833,3.9139189544878934
1991-04-30,7.440238592662814,3.784955828889371,6.294388947131808,3.3526574090575947,2.610072946381504,3.9791815319834813
1991-05-31,10.98484885307467,6.388323522873816,6.298670932933193,3.8514162374766023,6.918409395903814,4.844033034321348
1991-06-30,11.4124514007715,11.675976741771802,12.166990362296215,7.671947073252617,8.063938134004054,5.212153191528726
1991-07-31,10.320739886484573,6.760509962305548,10.794050191502137,5.458990349879695,7.0126734227070635,5.259199817652903
1991-08-31,8.877808650552648,5.542476598326219,9.883166826295465,4.978669371097744,6.411665101432941,5.061267442893259
1991-09-30,8.77397003898655,5.259456111298901,9.443289437334455,5.436780260770999,5.833261958715787,4.852601895404364
1991-10-31,8.84358913845555,5.003974208009815,7.9545067988725675,4.329133832247225,5.001054763585112,4.677613674631549
1991-11-30,8.047101654264978,4.421192815426064,6.5895456361560525,3.727628091545215,4.3007419722372955,4.026321227897536
1991-12-31,7.525784774622424,3.7420223062567164,6.260059873321198,3.676227965043485,3.376096561894131,4.124066398940552
1992-01-31,7.1518037944173605,3.8988464495120687,6.304896995409298,3.743958845038166,3.048628353197264,4.159475387990309
1992-02-29,6.938683188893075,3.9092474184989383,6.218464459309865,3.640293507887259,2.6038930491224965,4.131358225568229
1992-03-31,6.795149310719986,3.9879025139962594,6.1247457522088125,3.6340179932518435,2.503104366323881,4.122923876465747
1992-04-30,6.837235719356412,4.146589575008522,5.989678344283451,3.4949467630986217,2.5199999915986235,4.142998872816116
1992-05-31,8.792950743009348,7.290564546163702,6.64178492724128,4.520775352048031,4.187046818038756,4.926204685851884
1992-06-30,11.314661275424546,11.765706619606432,12.450524924225755,7.424250717284328,8.324281233874338,5.58531863416835
1992-07-31,11.074716324560947,7.314324082240404,10.670967088716232,6.183004247671156,7.720616476660322,5.267795774157057
1992-08-31,9.472916078179107,4.824861686443532,10.305054953264131,5.124169888918193,6.880571161747465,4.928574429337767
1992-09-30,8.864376828168405,4.560410211508253,9.124537955409,5.102098924674851,6.297876957199012,4.67917281502847
1992-10-31,9.1005852602342,4.392531754279491,8.785149900252291,4.27738988703806,4.703670842158421,4.426549816019094
1992-11-30,8.3796147835566,3.646927743770986,7.031865749329183,3.6191386500073923,3.6200018431976893,4.224309232220039
1992-12-31,7.71381953738984,3.5046027210063952,6.716019051420188,3.5087700710220355,2.9836743305779247,3.907394087980313
1993-01-31,7.708882944429847,3.613657744407056,6.785530135600182,3.366337024864338,2.739897264562582,3.9601947957669097
1993-02-28,7.6755954735470215,3.7515320976322717,6.6193158346455325,3.340341996909571,2.6872962945031795,3.9371745551530095
1993-03-31,7.754101496476208,3.9284572869783,6.475984816745256,3.324924059485578,2.5811757266596103,3.916367853015121
1993-04-30,7.842009399070069,4.061278298788641,6.289572955095219,3.245043454914645,2.6225410098522226,3.9171720455012693
1993-05-31,9.34967216231498,4.937181904710697,6.671001821159283,3.7435739124179013,5.031916618855625,5.0170051993808515
1993-06-30,11.952661085613196,11.162478355497093,12.250586018135674,7.383080542141418,8.780033400399136,5.240381200162691
1993-07-31,11.551787067453397,6.303362940023257,10.83997903491303,5.861947356629259,7.150025660495447,5.0564856849983855
1993-08-31,10.763676133867715,4.954221161149922,9.84122408808003,5.949642179502285,6.587566667208478,4.943753517264236
1993-09-30,9.07001608223175,4.9141692942100175,9.821186034923208,6.100761240462262,6.738353078265848,4.796453287753502
1993-10-31,9.139536449745705,4.577544957439139,9.134293011235709,4.477924240844271,5.677809013534064,4.517847692112441
1993-11-30,8.23147511812335,4.083913874243518,7.150557096393566,3.6547078852916437,4.35012412771667,4.098932339988467
1993-12-31,7.714775304106123,3.793385087760811,6.862269742395077,3.3659709322496836,3.3847319757797605,3.871035132602999
1994-01-31,7.574947664945131,3.888680426458949,6.874238029000578,3.255933325354383,3.0598769325243502,4.110057045910729
1994-02-28,7.196621607128998,3.9560859965231066,6.768376053407233,3.0353547197100395,2.9055026309762533,3.9611921594634594
1994-03-31,6.99052670330643,3.95829442126951,6.587558189297891,3.039336531869905,2.6395724068815087,3.9131439618565285
1994-04-30,7.020864974734253,3.9946052347558663,6.479920596113129,2.9021218091658687,2.630103625031879,3.9733863419333533
1994-05-31,9.530454416941106,5.899474166675987,7.471815049634127,4.353155401004999,5.0398314960197315,4.974712452508083
1994-06-30,12.034403624956834,12.30086101798368,12.562547235674073,7.386308147125545,7.693682882199955,5.227163702367109
1994-07-31,11.525595799665428,5.8931212061855165,11.069566279709717,5.62145812306729,7.520259055938836,5.106986145450362
1994-08-31,10.291288387830091,4.5351402168223425,10.376483783314821,5.811362323302386,6.778194853765787,4.7946682311827304
1994-09-30,9.06114568424514,4.341908508689388,9.626201270078605,6.087405155847943,7.188647995975731,4.661663073140844
1994-10-31,8.917864276137951,4.527915167653027,9.221544599668087,4.948344104674568,5.20688334998224,4.59619518836766
1994-11-30,8.275754392365103,3.7005624165429563,6.959097446141078,3.5433387250896553,3.5533425747042346,3.8640028710641703
1994-12-31,7.857799924204226,3.478649884105237,6.769780834295632,3.277828807001578,3.0528025895074147,3.943763541394798
1995-01-31,7.6299604706960515,3.6086437555003825,6.769658737570904,3.9471627862645815,2.8189865254437847,4.029147972795763
1995-02-28,7.48973983044091,3.7421270832263716,6.4310155828507805,3.941257354555365,2.654885086590365,3.9419088040068613
1995-03-31,7.36807282201122,3.8972461770177786,6.128450391722616,3.843714278930741,2.5261767336073953,3.907158749239323
1995-04-30,8.627083265464783,4.037564778053275,5.997809201258111,3.8028786335965035,2.4482409702115744,3.9165683553317496
1995-05-31,11.36616950068574,7.033571824503094,6.2080592109165655,4.340163802767855,6.386655499444373,4.818803993487583
1995-06-30,11.089441924552284,10.430330984967469,12.02446919367517,7.02621996211405,6.898922597868119,4.789386635071417
1995-07-31,10.560147840594416,7.167497792719167,10.748529211584373,6.7786815174388755,6.450310182120671,4.6171196638069425
1995-08-31,9.343713912597085,5.517427861472475,9.907025593598759,6.238466618643224,6.292920264071099,4.6404691554866595
1995-09-30,8.864629379643194,5.633539811395333,9.652459626059967,5.610383169824423,6.5201478462476805,4.651705475130637
1995-10-31,8.65594142892595,5.535095623303148,8.702087680387985,4.512784463253844,6.0222182338742805,4.410087611560975
1995-11-30,8.292579933286325,4.506640237152811,6.838683063308428,3.7978985653570234,4.5275186980373805,3.866781423483037
1995-12-31,7.938217820698303,4.408490828899777,6.475622063070007,3.95596276066192,2.9679211452721557,3.910427289451899
1996-01-31,7.532707617398933,4.217803475519847,6.664268660869777,4.051141633297112,2.577862629136808,3.9285773126451713
1996-02-29,7.3058120418407455,4.3276311986665945,6.621751045711617,3.969562172138158,2.3314057953051677,3.8715102354386457
1996-03-31,7.139343828005506,4.384081411081645,6.314078103497568,3.9007971326604074,2.2525852696763162,3.8498954911578136
1996-04-30,7.133218226757065,4.424015696102654,6.0360126693336555,3.8927072803523926,2.3887527511191067,3.873840005157724
1996-05-31,8.791901165429701,4.690694486967812,6.878866622332348,4.549244553115087,5.706233941569405,4.633779067754236
1996-06-30,11.631310186378897,12.021607115282071,12.39092660570909,7.4513536937640765,6.935269973960901,5.208952401200083
1996-07-31,11.452195013934311,6.695579162518453,11.075564885295366,6.0029966438830495,5.924017297940893,5.167108625347212
1996-08-31,10.34014127169805,4.958774509981952,9.22309527468605,6.320475564860465,6.354521036621334,5.102407005707518
1996-09-30,8.917056743329615,5.23681996273217,9.510592118753427,6.936606568602887,6.012687775285465,5.0386013417968885
1996-10-31,9.168664680261879,4.726947432753394,9.055146274387093,5.719570017510863,,4.693655589193433
1996-11-30,8.562573384121496,3.9820809966990236,6.689865856667006,4.092033505785382,,4.110872925623628
1996-12-31,7.826496473472423,3.7895841052089594,6.851402204568809,3.9926209244607196,,4.219502408884004
1997-01-31,7.5590133897713825,3.8758390212864784,6.878198745550948,4.025959676126708,,4.28493442771965
1997-02-28,7.199804062197401,3.85404312669839,6.321901821663762,3.8331208538393193,,4.174474140452291
1997-03-31,6.919325900374466,3.8099796689892376,6.158136629098221,3.843834258502515,,4.115353668958037
1997-04-30,7.32362786680656,4.273677901003312,5.899667279514077,3.8535630801545526,,4.0705308848738575
1997-05-31,11.344593921941335,10.773478859013085,7.389201209680295,3.8993480114460324,,4.962508969632968
1997-06-30,11.863721020857755,8.08436919553906,12.194056086533111,7.6047424160478965,,5.430991150433882
1997-07-31,11.506765964613773,6.392178722144535,11.021958367091326,6.521258115130817,,5.278322092934936
1997-08-31,9.456702041570757,5.72197608146026,10.777218773049372,6.0322640952920885,,5.19880894556108
1997-09-30,9.094411174793716,5.6089034042380925,10.690955787938389,5.854408352654755,,4.983439707044811
1997-10-31,8.793208285675506,5.098439552366689,9.33799152169875,4.977424705473418,,4.821560213523944
1997-11-30,7.82735715066624,3.8770662659340784,7.264919576482034,4.24675804676407,,4.23632101674997
1997-12-31,7.144916769744758,3.681571637857713,6.839476775571391,4.068941337042832,,3.957143837807555
1998-01-31,6.921106589877563,3.982322860919118,6.48267482123547,3.976326215571069,,3.957143837807555
1998-02-28,6.769084893356264,3.8576394830460066,6.320080966754034,3.984634870291349,,3.9571438378075547
1998-03-31,6.636383811532974,3.593368191220293,6.202282973228083,3.9953808629631644,,3.957143837807555
1998-04-30,6.407001602610787,3.5090407776764923,6.195819648169434,3.9882378870524873,,4.262639567534407
1998-05-31,7.640982132031001,4.657281429011984,6.496922466264708,4.04516549379955,,5.305262311505617
1998-06-30,11.919026235089653,12.408328854931618,12.509138596649425,6.888579580357575,,5.216011562928615
1998-07-31,11.744774032465916,6.938993707196049,11.450499944110522,5.843962024426643,,4.946515568426391
1998-08-31,11.443805501566791,4.733342406838111,10.33966780813644,6.512462600296601,,4.760380726487947
