date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-31,169.9273082534774,17.918682104761874,21.000390395806043,29.423100850485767,88.31110031800483,11.012028144328676
1980-02-29,262.2830739956163,17.70112700914394,22.283973494491587,30.193555794373438,98.26624424808882,11.038497979009014
1980-03-31,377.14266499998143,17.944795873493344,23.55792056055736,27.241630742846294,105.92524752363884,11.116135458428507
1980-04-30,449.6280817469167,17.89433243155781,24.460575311641104,27.936826665823396,118.00779852255002,11.142216637425179
1980-05-31,80.48431040467362,16.042113486114282,22.981404040886915,28.115002733784028,32.34635605281969,9.489136823030446
1980-06-30,14.438482641485892,10.883639766509361,12.838764164672382,14.483804428915908,9.705461681811341,9.042570487627922
1980-07-31,16.37238048862089,14.2021381970228,13.497898887532154,14.387038887671956,12.533325098960745,9.296790625138192
1980-08-31,39.4820279402711,14.66915874138223,14.95189220755845,16.57327898929926,14.022794699342775,9.320581557615588
1980-09-30,49.288601481064354,14.955987965075927,16.29519606528523,18.49245201740546,16.1170610545449,9.636155809863288
1980-10-31,68.83178625071281,16.951255432247887,18.561638567451322,19.670789419276463,22.72455409562914,9.646791273466016
1980-11-30,290.37291099961084,19.813205859583896,21.831444353815986,21.437672801524727,42.64885522774349,10.571614582616235
1980-12-31,268.75275619759907,19.235680914098594,22.085728135224805,24.37540016790834,74.36998372945628,11.444097112676253
1981-01-31,272.54534842783767,18.07167177901986,22.130931218648374,26.441061573961846,92.84985234559961,11.005382597270367
1981-02-28,318.04546137589216,17.691748503182,22.370178895294707,26.91403703965463,106.8026992093692,11.068152758950637
1981-03-31,369.46058602601653,17.57159419844905,22.89579376422657,27.843366682655287,126.70293647034255,11.245494345882705
1981-04-30,520.7909397122844,17.21101455889829,24.02816581831352,27.71547560924665,144.14546605526465,11.399349939793685
1981-05-31,146.3745391176904,13.153244664919448,22.186947189882638,23.612093023792433,36.075113597265805,9.654239172207992
1981-06-30,11.00683818800081,11.244731770321227,13.281029868243111,15.56397830523637,12.259418957192345,8.745901556972898
1981-07-31,14.28079785767445,13.928616412745319,14.192642492921472,17.746355146713828,14.999345261135677,9.217324161983289
1981-08-31,52.74140469727574,15.835238123588137,14.347369223420536,16.751928719305333,11.03566105070863,9.572031849115875
1981-09-30,101.25843996668497,16.2795753768628,14.508131441399467,17.984898250506877,17.329953098236146,9.77451055153973
1981-10-31,138.30920195029748,17.91948956793017,16.28642764187788,20.745792124249302,27.40388347364515,9.904642349169492
1981-11-30,489.5795412536641,18.90696369439435,21.4734508399492,25.26047979815894,48.570681669946545,10.457720054704131
1981-12-31,428.8152993845371,18.80940659262996,21.82920946851507,26.428024544036816,66.88908592058557,11.289921196274753
1982-01-31,416.6891388552939,18.053134486303595,21.11348854475523,28.385744130541752,82.92829490096399,11.24060079627329
1982-02-28,498.37086488753357,18.245551082366248,22.44067460689678,30.852004938971078,101.82582895924442,11.049943770098496
1982-03-31,595.7050896904655,19.17326911135144,23.205807994652755,31.525697906305286,127.66333070422576,11.193705619171125
1982-04-30,558.6050030771438,19.083514071113758,23.911614835219027,32.172163170816056,154.96053273590647,11.300519089194953
1982-05-31,50.85369839386464,14.11188970308723,22.13920627787131,29.145037565622523,80.27730772149117,10.215026772173724
1982-06-30,15.38436078295059,11.424905600409366,12.804076472786921,14.464768293854842,8.19671248653212,8.590500495925621
1982-07-31,47.92051098062446,14.940998986330147,13.719125194030822,16.15120494943697,10.945290447322952,9.210774646216233
1982-08-31,107.92662298114983,15.800240080579213,14.641605755643578,16.772787343481113,12.736111924363879,9.273859510854015
1982-09-30,118.13565475056983,15.364933815492318,14.642398594460046,16.295408515690077,16.09087575706147,9.497666239348822
1982-10-31,252.18633553533806,16.779757585108126,17.328250147175726,21.238028625847097,18.383364771662347,9.743411926636007
1982-11-30,367.3929511119884,17.387496036085548,21.79320815600781,25.42196266559877,41.342078295867964,10.651122208074957
1982-12-31,328.3286857124182,18.437250361477858,20.930988765320798,25.14116588616754,69.36993947657007,10.791457196243892
1983-01-31,517.4683301011107,18.287732056759513,21.29234594989917,26.54875783140199,96.41246455962359,10.816017348080562
1983-02-28,587.1921592925013,18.454983819915125,22.23779578396566,29.162261388850688,118.60724452822046,10.896716355706465
1983-03-31,651.6877988306029,18.59721999679545,23.036281924901328,30.955978001656486,125.57514077071257,11.017374346244825
1983-04-30,608.4605980232128,18.28977171689296,23.488978201915355,31.633486942268195,129.2400009427947,11.07271520836417
1983-05-31,125.12432908609848,16.6563489431239,21.785139320444873,26.707787644502186,45.88993214825179,9.665742145962264
1983-06-30,13.40506440643353,10.222553714281004,12.870010254120988,15.616455987288218,11.979579211778686,8.709464532002102
1983-07-31,13.373270010698194,13.591690052639278,13.822154476848183,17.936627690424633,14.508070291152974,9.23994909038088
1983-08-31,42.43879790324454,15.25402406925675,14.672752553276963,17.35019506305491,14.993442169655818,9.613487399438366
1983-09-30,94.41562209275604,15.499239729919235,14.571234162289729,18.17480305763842,15.153149478552068,9.70402820593534
1983-10-31,77.59457488869458,16.300096270251792,16.137244650909146,22.46178881749884,21.408210168275076,9.723628862596524
1983-11-30,107.39155257970555,17.7409871546517,21.029997368803222,25.696035279984287,39.20534679361864,10.25565440039084
1983-12-31,173.19254756786378,17.896959613971298,20.717624187009076,28.05754641308866,69.01613851477777,10.96892726297949
1984-01-31,170.18595820251983,17.706974566455855,20.97752706580572,30.019262994880933,108.3588247341729,10.803556870042588
1984-02-29,237.26059336308967,17.70478331557561,21.57374697852827,28.96207769176315,158.4617897785411,10.832149400971911
1984-03-31,312.9441900961759,17.57899272549363,22.267914835013478,29.21902717357994,172.2618960633053,10.929166131376403
1984-04-30,435.33170513015494,17.69631583654284,23.132835757866765,31.612896582465428,144.68165562603244,10.79607279988813
1984-05-31,176.25099664057979,14.530374271916084,19.29441442637604,23.87690923889019,41.93618905762365,9.491407848848429
1984-06-30,14.555346889805545,11.101420561583199,12.659652747271277,15.80351161247986,11.009660121154262,8.984981632946207
1984-07-31,17.53995788751735,14.720964364234646,14.88397867265745,15.329101893169623,13.12598435019446,8.880038462130765
1984-08-31,32.68686505582731,15.412942752540278,15.404192369297665,15.452128439220603,12.523963502868074,9.139738965887089
1984-09-30,60.48022670551926,15.845445094196162,16.54200072960837,16.403986340083673,17.557327182668203,9.250186607181144
1984-10-31,94.34081532959571,16.613988040234293,18.007336900399423,20.193546059627007,31.994387194583613,9.592786280445686
1984-11-30,126.53760968819626,16.532819349274195,20.98403367184593,23.53850413621116,57.87387197411529,10.898555008380416
1984-12-31,141.588798982585,17.54105475943206,20.53341397958187,25.37347314660666,96.09076974801404,10.523625070857419
1985-01-31,216.0239723839711,17.57722174423298,21.142513598917862,26.74852295094211,114.67940080850745,10.615060242277462
1985-02-28,302.31776241294295,17.487760592125742,21.866339251567563,28.48265052234151,123.98328650274152,10.67100304861528
1985-03-31,405.4430343755849,17.20884727410766,22.561047927005323,28.885822627497856,137.09216097229626,10.835463393370112
1985-04-30,376.11496551218704,17.498014511427854,23.35061875568231,29.572969663079032,150.86501535337126,10.815972980225354
1985-05-31,118.73920173866188,15.614660224997285,20.298302050235616,28.472482232503914,117.85307390039124,9.603368747380392
1985-06-30,13.199990167353672,11.28852977573739,13.097250351767189,13.570445960289984,6.859955069544298,8.76586138625107
1985-07-31,13.690493985690162,14.777949222909829,14.618201760390003,14.474753811327032,10.333425028278944,8.831888009965478
