date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-31,4.123045556404731,3.146759889887288,4.511533120787566,2.129505339402938,4.456291741711446,1.4835828574673469
1980-02-29,3.8476989569397975,3.2615124395028676,3.9910867572633073,2.0607050565369978,4.146536508537689,1.4437650549715813
1980-03-31,3.622581294575584,3.134775834450702,3.5565689393794235,2.4625347710720265,3.95135221986323,1.3501793518401013
1980-04-30,3.5237365261284936,3.15882533959348,3.287667565570723,2.34827515253983,3.6693559886477867,1.3211247623683169
1980-05-31,5.046576001953908,4.620550075702166,3.9119145955301557,2.3249387506114583,13.281163578753988,8.346723193145195
1980-06-30,6.174657730946519,14.457043557586527,12.604094913238335,8.619259837652859,19.66843092196353,9.606475178873856
1980-07-31,6.045746845363167,6.347419542158589,11.291894164124301,8.254016619193983,16.61614285466386,7.296932475992953
1980-08-31,5.293049276579962,5.732268057422011,9.113158266584488,6.345697938833723,15.337799067241328,7.1569441284735555
1980-09-30,5.048748685601877,5.407313598719176,7.640073602170388,5.117712632090383,14.073470918608088,5.1869252703279
1980-10-31,4.807041338982067,4.001736370890939,5.9572026967106915,4.565067019540226,11.284691476645762,5.13537304801179
1980-11-30,3.845859729182576,2.3391825951552456,4.160253000511044,3.8767996684017247,7.401735437451018,2.5237010380584923
1980-12-31,3.8315750435947082,2.5491683493729704,4.061656928756794,3.0534403919289774,5.039392595359411,1.0407060511559973
1981-01-31,3.8215294151438157,3.068020682338887,4.044420072997905,2.6066185590098945,4.309021856173597,1.4851912453883
1981-02-28,3.7203746570700362,3.2688344463592816,3.9554733983504673,2.5192753948403355,3.926197459328988,1.4078654160480164
1981-03-31,3.630377079724157,3.3340235523329205,3.7703910179043727,2.3636043889058653,3.4993502550697615,1.2118523269565102
1981-04-30,3.4343578705262616,3.5502987046880987,3.4120760603367732,2.385078432134157,3.211207154457672,1.0663528795866344
1981-05-31,4.636732680066749,9.113996356274303,4.654717089201178,3.921522871390677,12.54106801447627,9.056831097983599
1981-06-30,6.476459156677879,12.79216432013303,11.771495249778301,7.108830740033548,16.97319888542667,13.32707477775047
1981-07-31,6.202720457317219,6.745989310327834,10.163139236436145,5.593030878447561,14.837593804011197,7.91882101819563
1981-08-31,5.034396266871445,4.556718166179418,9.933550823838877,6.171666575907103,18.047198798266663,5.604196473183245
1981-09-30,4.491790178275168,4.188420576527579,9.729845444578643,5.397564278116038,13.533252087855134,4.533169697536527
1981-10-31,4.27491169388006,3.2438068210790907,7.721898909232381,4.199511908492744,10.045682409616832,4.0130034172838345
1981-11-30,3.5149468960784036,2.6852108013060834,4.322292618032647,2.8446137656287163,6.6973541990585925,2.507174938351584
1981-12-31,3.5590328805531546,2.7226697115788516,4.1640055444290915,2.611236738311109,5.38481732161925,1.173203603590252
1982-01-31,3.5604357502906714,3.0755595774894515,4.458948957119829,2.278832719487286,4.657459091426434,1.2225171615126498
1982-02-28,3.4559030554807166,2.9840311334542475,3.9345906693528865,1.9542453079766842,4.0541328447487865,1.4282532706614206
1982-03-31,3.3587359745787815,2.5716990296249276,3.6665076738040914,1.869905652589133,3.4966628258993278,1.2668716405264462
1982-04-30,3.401730424914106,2.6103188580588808,3.447033016289543,1.7991738907153545,3.052721920194251,1.1576880340772961
1982-05-31,5.403685201356986,7.972761024768424,4.353707278647254,2.7025446313430566,8.488358310666799,4.0822197105405476
1982-06-30,6.108821956378811,12.837428321643332,12.679312561194685,8.174083931885008,22.02851851348089,15.375321715822183
1982-07-31,5.1991340276978955,5.452347604574315,10.901262196257285,6.6089325572315065,18.344827661575287,8.119817769665643
1982-08-31,4.442505336720616,4.58413004625588,9.526019689350745,6.156928970479221,16.393451530944027,7.6101688394569695
1982-09-30,4.3833446238300935,4.978351778803284,9.516303990207511,6.535535906675758,14.036154295081294,5.9544435772385755
1982-10-31,3.9442348990668554,3.9480899867414543,6.9407553048202475,4.015080405265663,13.074367656333528,4.705765870021817
1982-11-30,3.6333609095773705,3.4469808148099292,4.18112774957487,2.8110750840610876,7.643233322790346,2.108001905614521
1982-12-31,3.703062119818412,2.8901641625259953,4.539867396140401,2.865416872577457,5.267790360744722,1.7955523041665014
1983-01-31,3.4358276849754024,2.9620377207057498,4.381617719071832,2.5877500071385793,4.216184747429543,1.7472703230558082
1983-02-28,3.364292721303459,2.880455217924397,4.007516371131699,2.17019700373246,3.6553907750632786,1.6293036615356624
1983-03-31,3.3073033541531554,2.8148117693288355,3.722469382306648,1.9355965781952702,3.515169791301616,1.4692048247894252
1983-04-30,3.3509109543320146,2.961365107576326,3.575788755436888,1.8573127303110815,3.4502896763012547,1.4014971921479142
1983-05-31,4.621727504930374,4.039708253357462,4.450821734507554,3.116174218136793,9.430891895021492,5.905738223291759
1983-06-30,6.289275192784106,17.453059355075656,12.5515204215205,7.065006581367963,17.15555995413154,13.691758311197242
1983-07-31,6.258300659570616,7.611667519515422,10.723588354704502,5.435379545688708,14.993374541257165,7.851827984995222
1983-08-31,5.342850977683654,5.088500760812883,9.48056016293092,5.798569833865019,14.663959971167163,5.354301276845962
1983-09-30,4.539849949370878,4.85002741883447,9.628689492478678,5.308904765963921,14.617349662486783,4.85566988195566
1983-10-31,4.690128469014793,4.202402594652068,8.04572095352833,3.6091660121654234,11.727727094233718,4.777336001883268
1983-11-30,4.482967833882916,3.2454149008705966,4.497919696091599,2.7500287955574025,7.832737517680244,2.9507654171054796
1983-12-31,4.10946334786254,3.1579026790306477,4.636876700389078,2.3528582840061745,5.3103720701836155,1.5372388323081105
