date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-31,86.16809232558806,75.29109310488474,70.76430194913601,39.40472976173827,123.32140681520741,106.40882747243316
1980-02-29,97.52829122899357,73.3652723591922,76.42648709574674,40.0822152217267,126.93025132761338,106.71615703686376
1980-03-31,108.46109253364317,75.53077871837077,82.14092244114954,37.38465320585776,129.47281708510639,107.62202189695059
1980-04-30,114.01454458717777,75.07179024619228,86.24268293793416,38.033769552413695,133.33484272396882,107.92680333188049
1980-05-31,64.00686889339713,60.14911867766287,79.71089103272931,38.196489132729454,87.12594649558147,89.00682979944098
1980-06-30,42.12945675507534,26.489739277463723,37.39811929348055,24.20460614861065,67.98998869877651,83.89802545789256
1980-07-31,43.7185751965826,46.159995203046854,39.88990471712408,24.165247282373365,72.80198282925184,86.74899295901018
1980-08-31,55.789836627750724,49.37861909250522,45.54384183643245,26.613166616747865,75.0993553505996,87.01793308107764
1980-09-30,60.17749408829086,51.43199279790286,50.926544070475956,28.691084461927858,77.86908363109568,90.58263657100476
1980-10-31,65.89802621987377,68.1168653597842,60.379200507969045,29.925116910505576,85.27706006422991,90.70336312061481
1980-11-30,98.7966252414868,93.14828965235115,74.41492503913696,31.73767643342051,101.02680929614796,101.33748683476308
1980-12-31,98.24021211179378,87.46815500356749,75.54118272649241,34.64319418816055,117.58688525566654,111.46797894528402
1981-01-31,98.67847358453747,76.65508989683018,75.74171740199588,36.629704992080846,124.99722257285812,106.33006246916707
1981-02-28,103.37064638632948,73.29279782764662,76.80569687938808,37.07700147040721,129.78117287860294,107.06214243860727
1981-03-31,107.95836434623105,72.23765783791362,79.1555977769296,37.94652239200549,135.90578718152335,109.13495729052948
1981-04-30,119.17577381614636,69.15734475495671,84.2712873296457,37.826817715018365,140.69725907101528,110.93881436052247
1981-05-31,74.51294938412505,40.314574013321156,76.42445486743422,33.69784658472864,89.24141123835551,90.95082667890046
1981-06-30,38.79110541749701,28.229215219298627,39.078957368915965,25.500006973476825,72.28353417470869,80.59211781583518
1981-07-31,41.86840876655447,44.33588928501302,42.56967841622171,27.883333253589445,76.31490725394804,85.85544939662643
