date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
1980-01-31,1.0460645636894073,0.2741255481931731,0.1900750154463998,0.16526099329623542,1.0216271602258602,0.2146880296453869
1980-02-29,0.9741608740381938,0.2784545618542059,0.1477352539812294,0.15867552403539695,0.9623823884173595,0.20717068835460498
1980-03-31,0.9154788941551435,0.2736450613624238,0.11649713071324375,0.2042575077655434,0.9245441235418812,0.19030003838700188
1980-04-30,0.8897548224035131,0.2745929745983019,0.09897552342355481,0.19058903075222774,0.8695382656780064,0.1851612440516204
1980-05-31,1.2887945438944748,0.3204587291583156,0.15470247267107667,0.18801647612637276,2.4794972262423336,2.039957970103545
1980-06-30,1.585979208477172,0.5280119448317551,1.593028168807162,1.2913436618314635,3.5000717719519887,2.2814486949219486
1980-07-31,1.5518665416961126,0.37118940237579556,1.2610387594272197,1.1942143067228583,3.042637798286299,1.60450869814965
1980-08-31,1.3532390225770359,0.3554968743973829,0.8080678987291149,0.8153905716097125,2.8479290087178244,1.5678806349150793
1980-09-30,1.288854954837796,0.34663547281605506,0.5636292207341268,0.5936723445029964,2.6506576221016807,1.0414841708741802
1980-10-31,1.2253487219714585,0.300457386907068,0.3470819655371265,0.5030583521047902,2.205736724461882,1.028536125493058
1980-11-30,0.9737589495156046,0.24085781225789502,0.16069138172635475,0.3961871350594349,1.554567107959937,0.4359349080309676
1980-12-31,0.9699533742836174,0.2501222585832005,0.15294677276436436,0.2801571249876599,1.1308311862078466,0.13752524826773443
1981-01-31,0.9673318440376306,0.2711246658068637,0.15160886900011186,0.2219728618726274,0.9935403822530722,0.2147024078667733
1981-02-28,0.940950889443837,0.2786919238142985,0.1448290184884846,0.2111520371783881,0.9197002520767414,0.20069077973142702
1981-03-31,0.9175042211112135,0.2811222033668518,0.13125308244094383,0.19242155347769085,0.8359773129884673,0.16606276414128376
1981-04-30,0.8665004461857344,0.28884732205548824,0.10687593639294711,0.19500608889001866,0.7784328745945762,0.1412960718432652
1981-05-31,1.1810495061324975,0.4241227697935488,0.2826867441217565,0.4458408825664473,2.3654317722570473,2.3413646569958693
1981-06-30,1.6659378976927879,0.5029015575447122,1.3908274103536902,0.9601537519053545,3.0957516468147492,3.4586602801418986
1981-07-31,1.5934253781338126,0.3809626244589071,1.0131945934143625,0.679239674166452,2.7687433773251895,1.7795716736480345
1981-08-31,1.2851322471572066,0.32184999341609344,0.9660375265624352,0.780330896636066,3.2589967956758183,1.1534647693679962
1981-09-30,1.1426022095691557,0.3103829826878297,0.928847349385367,0.6417917620305611,2.564581556438765,0.8784195476609116
1981-10-31,1.0858008990105315,0.2761806914836076,0.5822377186374436,0.4485074066083972,2.0018778319564303,0.7537192969764924
1981-11-30,0.8875156136142847,0.25580514936443577,0.17493361005640312,0.2522638244480611,1.4318616761581813,0.421085668736596
1981-12-31,0.8989455699962607,0.2574248003787537,0.16115853436692032,0.22262247079218395,1.1951001722676429,0.15963679999257846
1982-01-31,0.8992957899030695,0.27144372115482834,0.18537737449185623,0.18243143345793503,1.0596198172946083,0.16814634331292574
1982-02-28,0.8720988572622569,0.2678360392667777,0.14351331192679115,0.14604327148901847,0.9444867501838123,0.20429892390970422
1982-03-31,0.8468451131323927,0.25112065844434844,0.12389892669443948,0.13673711197117913,0.8352432890570568,0.1756884500937888
1982-04-30,0.8580281078605231,0.25270895831113077,0.10916163375763174,0.12924629302153398,0.7465189287625981,0.1567579716084171
1982-05-31,1.3826836067898884,0.39496265171946937,0.20297070727333838,0.26716704840127814,1.67623042045335,0.8475709975242575
1982-06-30,1.568554323135025,0.4992066747861215,1.616670283194128,1.177614917417219,3.8450618474965306,4.1137720411053245
1982-07-31,1.3285856269235259,0.3475402717893896,1.1703002387163668,0.86206587998431,3.301418344083755,1.8468793493044648
1982-08-31,1.1296824185158252,0.3227260377918498,0.8864634409461768,0.7776033112921016,3.0092642807323866,1.7023303951175652
1982-09-30,1.1141901491023976,0.33455006771747814,0.883358262127226,0.8501100758948836,2.6453859575882377,1.2403805312271923
1982-10-31,0.9994447573928569,0.3007483015410791,0.48209448348455364,0.420120288906565,2.4915977196180004,0.9227755806021828
1982-11-30,0.9182809687790706,0.2851203014124595,0.16269295537099807,0.2479610337745848,1.5954744691423257,0.3384258875834668
1982-12-31,0.9364412497877067,0.2641819384674023,0.1923737546253711,0.25477553533429703,1.173352004837874,0.27321340400646194
1983-01-31,0.8668802617784387,0.2670018850630623,0.17881175375268482,0.21967125554485362,0.9755581870185918,0.26354062413902574
1983-02-28,0.8482862503779366,0.26382042852343635,0.14895298138938656,0.17004675344303818,0.8668152830741852,0.24128085893161985
1983-03-31,0.8334826814208146,0.2611996240981346,0.12781796951388755,0.14380558357174605,0.8391819489046466,0.2117540370376194
1983-04-30,0.844816990387353,0.2669698078456959,0.11768016225814,0.1353778573483914,0.8262810794289717,0.19950786704798465
1983-05-31,1.176995492095552,0.3036054776510932,0.20660885624397296,0.3164171514142281,1.8741742867893352,1.2961179865818424
1983-06-30,1.6163642027047158,0.573200897481561,1.5819432414384846,0.9514821866014481,3.1240823319577102,3.5683043024821415
1983-07-31,1.6081285398913514,0.39774061916205905,1.129766628220195,0.6488930560710263,2.7947596366806557,1.769069998846032
1983-08-31,1.366479793835798,0.337727435574703,0.8772366995011369,0.713577768568214,2.7437506949499673,1.0872200675049242
1983-09-30,1.1551975781150667,0.33078660670671833,0.9072594622343131,0.6273635225084658,2.735928716740761,0.9582312849924555
1983-10-31,1.19462412356378,0.31042817765735053,0.6505444944984027,0.3595502536002348,2.2776439652563476,0.9394973721666544
1983-11-30,1.1403252679801585,0.2777657846923974,0.18886748083487495,0.23996340581534378,1.6292790216912958,0.5142206195804389
1983-12-31,1.0425129397651112,0.27455068154033346,0.20091256395928003,0.19192374028917922,1.180897100620479,0.22447556663708942
1984-01-31,1.045879002076164,0.27834550013475645,0.19046193506092177,0.15649907253149836,0.9172912734049335,0.26718054242857425
1984-02-29,0.9886818707766404,0.2783872177861431,0.1693434856447683,0.17274141272411286,0.7391162743533313,0.2589340176303743
1984-03-31,0.9440275240815903,0.2809803549614478,0.1477980127710661,0.16870133156704997,0.7035877147799262,0.23286237737614623
1984-04-30,0.8925728536200329,0.27859365716111384,0.12560533253213857,0.13668247456965837,0.7769682836669242,0.27325484724404053
1984-05-31,1.1360507667336701,0.38102475928010743,0.5492954253421672,0.5122743082391735,2.375164209129574,1.605653941426964
1984-06-30,1.5832134766935444,0.517032837463321,1.6618855059827902,0.915406802642725,3.2776096734711198,2.513839840610002
1984-07-31,1.5349582294632613,0.3547980963594162,0.8370321812839331,1.0006261871981248,2.9590030450805282,2.7750019055824815
1984-08-31,1.3972870400197759,0.33318969952357175,0.7156253068442302,0.9763118648649113,3.0418332458366764,1.9599624608264232
1984-09-30,1.245293151406978,0.32153994908530437,0.532834062830014,0.8256474613967133,2.5376149013637104,1.7080602635779094
1984-10-31,1.1564926404099274,0.3026307795355723,0.3861679316864196,0.4812776517767278,1.8226703599944218,1.1083769696025878
1984-11-30,1.0992398708697084,0.3049726393549755,0.19088021632334096,0.3060576522184159,1.3092985242009247,0.26498236524047825
1984-12-31,1.0821398590439362,0.2817840184467744,0.208684070250921,0.24854845560665223,0.979287822419222,0.3654911248694887
1985-01-31,1.0044722276777769,0.2810042685690042,0.18461364516029502,0.2152779767613261,0.8835327206731177,0.32964375798310075
1985-02-28,0.950131831642283,0.2828743180861105,0.1595884138689034,0.18069084704797067,0.845958455834716,0.3101149540244649
1985-03-31,0.9033628633571319,0.28883691205088563,0.13978402043530938,0.17403464408003508,0.799825949121626,0.25799319079758415
1985-04-30,0.9148124098480349,0.2826630396277667,0.12078048159584295,0.1629462049692185,0.7575177468450437,0.2637046612220147
1985-05-31,1.1622918139945697,0.3351476386567642,0.32461560205467344,0.19774022945462447,1.1190342277403862,2.203371357921817
1985-06-30,1.6243482648080088,0.5086597503803479,1.4708496425117898,1.5166318757251538,4.303484766153163,3.2315650395984075
1985-07-31,1.5998586893050608,0.3521169453623121,0.9257246103893572,1.1845598222173028,3.3783646113606913,2.9446825770248544
1985-08-31,1.5698569751375975,0.3349378234274049,0.6666865542583634,0.996367828487821,2.787262141724935,1.9303949402916385
1985-09-30,1.293624428941818,0.3616318015218574,0.5323955091961683,0.8002453597551465,2.97145298355707,1.6009989873076311
1985-10-31,1.1427248596152209,0.32494575553470323,0.38484731406571937,0.4836963935991712,2.461926359907479,1.0743471624809813
1985-11-30,0.995393213384167,0.2696083416432599,0.162680092810693,0.26280775980249316,1.5655724970625016,0.29569981026443265
1985-12-31,0.967491465115286,0.26470542121186347,0.1586959477111437,0.24011883774132156,1.2395291316824815,0.3131246080000423
